id,food_code,food_name,data_category_code,data_category_name,food_origin_code,food_origin_name,food_large_category_code,food_large_category_name,representative_food_code,representative_food_name,food_medium_category_code,food_medium_category_name,food_small_category_code,food_small_category_name,food_detail_category_code,food_detail_category_name,type_name,serving_unit,energy_kcal,water_g,protein_g,fat_g,ash_g,carbohydrate_g,sugar_g,dietary_fiber_g,calcium_mg,iron_mg,phosphorus_mg,potassium_mg,sodium_mg,vitamin_a_ug_rae,retinol_ug,beta_carotene_ug,thiamine_mg,riboflavin_mg,niacin_mg,vitamin_c_mg,vitamin_d_ug,cholesterol_mg,saturated_fatty_acid_g,trans_fatty_acid_g,source_code,source_name,serving_size,serving_weight_volume,daily_intake_frequency,intake_target,food_weight_volume,product_report_number,manufacturer_name,importer_name,distributor_name,import_yn,origin_country_code,origin_country_name,data_creation_method_code,data_creation_method_name,data_creation_date,data_standard_date,created_at,updated_at
898,F101-003030000-0121,파워 비타민-D3 5000IU,F,건강기능식품,1,건강기능식품,01,영양성분,01003,비타민 D,0100003,비타민 D,00,해당없음,00,해당없음,,150mg,0,,0,0,,0,,,,,,,,,,,,,,,125,,,,1,식품의약품안전처,1캡슐,150mg,1회,,13.50g,16US66770G5,NATURSCENT CORP.,이지메디칼,해당없음,Y,840,미국,2,수집,2023-03-14,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
899,F103-002020000-0510,파워 비거톤 골드,F,건강기능식품,1,건강기능식품,03,복합,03002,복합제품류,0300002,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,20ml,15,,0,0,,4,4,,,,,,0,,,,,20,32,,,,,,1,식품의약품안전처,1병,20ml,1회,,600ml,22US08153G4,BIO MAJOR PHARMTEC INC,(주)파워란트팜,해당없음,Y,840,미국,2,수집,2022-02-25,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
900,F103-001010000-2065,파워 브레인 프리미엄,F,건강기능식품,1,건강기능식품,03,복합,03001,"복합제품(영양소, 기능성)",0300001,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,1400mg,0,,0,0,,0,,,,,,,15,,,,,,,,,,,,1,식품의약품안전처,1정,1400mg,1회,,42g,23US39362G7,MAISON PHARMTEC CORP.,(주)그린파마,해당없음,Y,840,미국,2,수집,2023-07-10,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
901,F103-002020000-0509,파워 본 케이투 엔 디 5000,F,건강기능식품,1,건강기능식품,03,복합,03002,복합제품류,0300002,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,150mg,0,,0,0,,0,,,,,,,0,,,,,,,,125,,,,1,식품의약품안전처,1캡슐,150mg,1회,,13.50g,25CA00479G4,NATURAL LIFE NUTRITION INC.,네이쳐스바이젠(주),해당없음,Y,124,캐나다,2,수집,2025-08-22,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
902,F103-001010000-2064,파워 맥스 골드,F,건강기능식품,1,건강기능식품,03,복합,03001,"복합제품(영양소, 기능성)",0300001,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,1300mg,0,,0,0,,0,,,,,,,0,,,,3.6,4.2,,100,,,,,1,식품의약품안전처,1캡슐,1300mg,1회,,78g,21US31617G3,"PHIL INTER PHARMA USA, INC.",메디 이에스아이,해당없음,Y,840,미국,2,수집,2022-02-07,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
903,F101-016160000-0025,파워 마그네슘 450,F,건강기능식품,1,건강기능식품,01,영양성분,01016,마그네슘,0100016,마그네슘,00,해당없음,00,해당없음,,1200mg,0,,0,0,,0,,,,,,,0,,,,,,,,,,,,1,식품의약품안전처,1정,1200mg,1회,,108g,25CA00255G4,PREMIUM NATURAL ONE PRODUCTS LTD.,(주) 엔라이즈,해당없음,Y,124,캐나다,2,수집,2025-05-28,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
904,F101-016160000-0024,파워 마그네슘,F,건강기능식품,1,건강기능식품,01,영양성분,01016,마그네슘,0100016,마그네슘,00,해당없음,00,해당없음,,1186mg,0,,0,0,,0,,,,,,,0,,,,,,,,,,,,1,식품의약품안전처,1정,1186mg,1회,,118.60g,22CA20460G7,ACANDA BIOTECHNOLOGIES (CANADA) LIMITED,(주) 엔라이즈,해당없음,Y,124,캐나다,2,수집,2022-05-20,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
905,F103-002020000-0508,파워 리포좀 비타 셀렌,F,건강기능식품,1,건강기능식품,03,복합,03002,복합제품류,0300002,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,1400mg,5,,0,0,,1,,,,,,,0,,,,,,,500,,,,,1,식품의약품안전처,1정,1400mg,1회,,84g,25CA00200G7,NATURAL IMMIX HEALTH LIMITED,주식회사코스모팜,해당없음,Y,124,캐나다,2,수집,2025-04-30,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
906,F103-001010000-2062,파워 루테인 프라임,F,건강기능식품,1,건강기능식품,03,복합,03001,"복합제품(영양소, 기능성)",0300001,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,600mg,0,,0,0,,0,,,,,,,0,700,,,,,,50,,,,,1,식품의약품안전처,1캡슐,600mg,1회,,54g,24US01911G5,US PHARMATECH NV INC.,네이쳐스바이젠(주),해당없음,Y,840,미국,2,수집,2024-08-12,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
907,F103-001010000-2063,파워 루테인 프라임,F,건강기능식품,1,건강기능식품,03,복합,03001,"복합제품(영양소, 기능성)",0300001,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,600mg,0,,0,0,,0,,,,,,,0,,,,,,,50,,,,,1,식품의약품안전처,1캡슐,600mg,1회,,54g,23US65012G3,US PHARMATECH INC,CPL팜,해당없음,Y,840,미국,2,수집,2023-11-14,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
908,F103-001010000-2061,파워 루테인 킹,F,건강기능식품,1,건강기능식품,03,복합,03001,"복합제품(영양소, 기능성)",0300001,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,500mg,0,,0,0,,0,,,,,,,0,700,,3000,,,,,,,,,1,식품의약품안전처,1캡슐,500mg,1회,,30g,24CA00694G9,NUTRA BIO CANADA,주식회사 와이즈스타코리아,해당없음,Y,124,캐나다,2,수집,2024-12-12,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
909,F103-001010000-2059,파워 루테인 아스타잔틴,F,건강기능식품,1,건강기능식품,03,복합,03001,"복합제품(영양소, 기능성)",0300001,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,600mg,0,,0,0,,0,0,,,,,,0,600,,,,,,,10,,,,1,식품의약품안전처,1캡슐,600mg,1회,,54g,23US07448G3,US PHARMATECH INC,주식회사 아이앤유네트웍스,해당없음,Y,840,미국,2,수집,2023-02-08,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
910,F103-001010000-2060,파워 루테인 아스타잔틴,F,건강기능식품,1,건강기능식품,03,복합,03001,"복합제품(영양소, 기능성)",0300001,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,600mg,0,,0,0,,0,,,,,,,0,,,,,,,,4,,,,1,식품의약품안전처,1캡슐,600mg,1회,,54g,22US11558G7,"ESSEL BIOPHARM, CORP",(주)제이에스홀딩스팜,해당없음,Y,840,미국,2,수집,2022-03-23,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
911,F103-001010000-2058,파워 루테인 아스타잔틴,F,건강기능식품,1,건강기능식품,03,복합,03001,"복합제품(영양소, 기능성)",0300001,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,550mg,0,,0,0,,0,,,,,,,0,,,,,,,,4,,,,1,식품의약품안전처,1캡슐,550mg,1회,,49.50g,23US18654G0,PROHERB LAB,(주)제이엘 파미스,해당없음,Y,840,미국,2,수집,2023-04-03,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
912,F103-002020000-0507,파워 골드 종합비타민 24 올인원,F,건강기능식품,1,건강기능식품,03,복합,03002,복합제품류,0300002,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,1445mg,0,,0,0,,0,,,210,12,,,0,,,2400,1.2,1.4,,100,5,,,,1,식품의약품안전처,1정,1445mg,1회,,43.35g,23CA21061G7,PRIME HEALTH LTD.,(주)휴바이오텍엠에스,해당없음,Y,124,캐나다,2,수집,2023-04-14,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
913,F103-002020000-0506,파스칼랩 비소성 코랄칼슘 800,F,건강기능식품,1,건강기능식품,03,복합,03002,복합제품류,0300002,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,1650mg,0,,0,0,,0,,,400,1.8,,,0,,,,,,,,12.5,,,,1,식품의약품안전처,1정,1650mg,2회,,198g,22CA39938G6,NATURAL IMMIX HEALTH LIMITED,(주)피디에이치아이엔씨,해당없음,Y,124,캐나다,2,수집,2022-09-15,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
914,F103-001010000-2057,파브레스,F,건강기능식품,1,건강기능식품,03,복합,03001,"복합제품(영양소, 기능성)",0300001,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,1041mg,0,,0,0,,0,0,,,,,,0,,,,,,,,50,,,,1,식품의약품안전처,1정,1041mg,1회,,31.23g,23IT08066G2,ANEVA ITALIA S.R.L,(주)제이디바이오테크,해당없음,Y,380,이탈리아,2,수집,2023-02-01,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
915,F103-001010000-2055,파더민,F,건강기능식품,1,건강기능식품,03,복합,03001,"복합제품(영양소, 기능성)",0300001,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,700mg,2,,0.33,0,,0.17,,,,,,,0,,,,,,,40,,,,,1,식품의약품안전처,1캡슐,700mg,3회,,63g,24NZ00064G0,THE HEALTH LAB LIMITED,내추럴프러스,해당없음,Y,554,뉴질랜드,2,수집,2024-06-18,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
916,F103-001010000-2056,파더민,F,건강기능식품,1,건강기능식품,03,복합,03001,"복합제품(영양소, 기능성)",0300001,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,700mg,2,,0.33,0,,0.17,,,,,,,0,,,,,,,40,,,,,1,식품의약품안전처,1캡슐,700mg,3회,,63g,22NZ59573G9,THE HEALTH LAB LIMITED,내추럴프러스,해당없음,Y,554,뉴질랜드,2,수집,2022-12-30,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
917,F101-006060000-0005,티엠 비타 B1,F,건강기능식품,1,건강기능식품,01,영양성분,01006,비타민 B1,0100006,비타민 B1,00,해당없음,00,해당없음,,544mg,0,,0,0,,0,,,,,,,0,,,,5.1,,,,,,,,1,식품의약품안전처,2캡슐,544mg,1회,,33g,22US08863G6,"ATLANTIC ESSENTIAL PRODUCTS, INC.",(주)동우씨엠,해당없음,Y,840,미국,2,수집,2022-03-03,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
918,F103-001010000-2054,티엔 포스파티딜 브레인,F,건강기능식품,1,건강기능식품,03,복합,03001,"복합제품(영양소, 기능성)",0300001,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,2400mg,0,,0,0,,0,,,,,,,0,,,,,,,,,,,,1,식품의약품안전처,2캡슐,2400mg,1회,,72g,24US01247G1,US PHARMATECH NV INC.,네이쳐스바이젠(주),해당없음,Y,840,미국,2,수집,2024-05-20,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
1005,F103-002020000-0488,키즈 멀티비타민 구미즈,F,건강기능식품,1,건강기능식품,03,복합,03002,복합제품류,0300002,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,2340mg,8,,0,0,,2,1,,,,,,0,330,,,,,,40,5,,,,1,식품의약품안전처,1구미,2340mg,1회,,70.20g,25GB00008G4,EUROCAPS LTD,(주)휴럼,해당없음,Y,826,영국,2,수집,2025-01-10,2025-12-30,2026-01-07T13:00:33.331036+00:00,2026-01-07T13:00:33.331036+00:00
919,F103-001010000-2053,티엔 포스파티딜 브레인,F,건강기능식품,1,건강기능식품,03,복합,03001,"복합제품(영양소, 기능성)",0300001,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,1200mg,0,,0,0,,0,,,,,,,0,,,,,,,,,,,,1,식품의약품안전처,1캡슐,1200mg,2회,,72g,25CA00445G0,NATURAL LIFE NUTRITION INC.,네이쳐스바이젠(주),해당없음,Y,124,캐나다,2,수집,2025-08-06,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
920,F103-003030000-0066,티엔 코사놀,F,건강기능식품,1,건강기능식품,03,복합,03003,복합제품(기능성),0300003,복합제품(기능성),00,해당없음,00,해당없음,,750mg,0,,0,0,,0,,,,,,,0,,,,,,,,,,,,1,식품의약품안전처,1정,750mg,1회,,45g,25US01282G1,US PHARMATECH NV INC.,이니시아,해당없음,Y,840,미국,2,수집,2025-07-18,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
921,F103-002020000-0505,티엔 알비로젤,F,건강기능식품,1,건강기능식품,03,복합,03002,복합제품류,0300002,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,1650mg,3,,0.5,0,,0,,,,,,,0,,,,2.5,1.5,,50,,,,,1,식품의약품안전처,1정,1650mg,2회,,198g,25CA00191G4,NUTRA BIO CANADA,네이쳐스바이젠(주),해당없음,Y,124,캐나다,2,수집,2025-04-23,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
922,F102-016160000-0028,티엔 센스우먼,F,건강기능식품,1,건강기능식품,02,기능성 원료,02016,감마리놀렌산 함유 유지,0200016,감마리놀렌산 함유 유지,00,해당없음,00,해당없음,,1250mg,0,,0,0,,0,,,,,,,0,,,,,,,,,,,,1,식품의약품안전처,1캡슐,1250mg,1회,,75g,24CA00132G7,NUTRA BIO CANADA,네이쳐스바이젠(주),해당없음,Y,124,캐나다,2,수집,2024-03-08,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
923,F102-016160000-0029,티엔 센스우먼,F,건강기능식품,1,건강기능식품,02,기능성 원료,02016,감마리놀렌산 함유 유지,0200016,감마리놀렌산 함유 유지,00,해당없음,00,해당없음,,1200mg,0,,0,0,,0,,,,,,,0,,,,,,,,,,,,1,식품의약품안전처,1캡슐,1200mg,1회,,72g,23US29311G8,NATURALWELL INC,네츄럴 바이오텍,해당없음,Y,840,미국,2,수집,2023-05-23,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
924,F103-001010000-2052,티엔 뮤코다당 단백 콘드로이친 1200,F,건강기능식품,1,건강기능식품,03,복합,03001,"복합제품(영양소, 기능성)",0300001,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,2050mg,6,,1,0,,0.5,,,,,,,0,,,,,,,,,,,,1,식품의약품안전처,1정,2050mg,1회,,123g,24US01913G1,VIC NATURE’S LAB INC,네이쳐스바이젠(주),해당없음,Y,840,미국,2,수집,2024-08-12,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
925,F103-001010000-2051,티엔 메모라이징,F,건강기능식품,1,건강기능식품,03,복합,03001,"복합제품(영양소, 기능성)",0300001,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,600mg,0,,0,0,,0,,,,,,,0,,,,,,,,,,,,1,식품의약품안전처,1캡슐,600mg,2회,,36g,25US00292G3,US PHARMATECH NV INC.,(주)이너네이쳐,해당없음,Y,840,미국,2,수집,2025-02-19,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
926,F103-001010000-2049,티엔 루테인 프리미엄,F,건강기능식품,1,건강기능식품,03,복합,03001,"복합제품(영양소, 기능성)",0300001,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,500mg,0,,0,0,,0,,,,,,,0,700,,3000,,,,,,,,,1,식품의약품안전처,1캡슐,500mg,1회,,30g,23CA65078G1,PREMIUM NATURAL ONE PRODUCTS LTD.,네츄럴 바이오텍,해당없음,Y,124,캐나다,2,수집,2023-11-15,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
927,F103-001010000-2050,티엔 루테인 프리미엄,F,건강기능식품,1,건강기능식품,03,복합,03001,"복합제품(영양소, 기능성)",0300001,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,500mg,5,,0,0.5,,0,,,,,,,0,,,3000,,,,,,,,,1,식품의약품안전처,1캡슐,500mg,1회,,30g,23CA19466G2,NATURAL LIFE NUTRITION INC.,네츄럴 바이오텍,해당없음,Y,124,캐나다,2,수집,2023-04-06,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
928,F103-001010000-2048,티에스 피비 탑 프리미엄,F,건강기능식품,1,건강기능식품,03,복합,03001,"복합제품(영양소, 기능성)",0300001,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,500mg,0,,0,0,,0,,,,,,,0,,,,,,,,,,,,1,식품의약품안전처,1캡슐,500mg,1회,,30g,22US40972G6,NATURALWELL INC,네츄럴 바이오텍,해당없음,Y,840,미국,2,수집,2022-09-22,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
929,F103-001010000-2046,티에스 피비 탑 프리미엄,F,건강기능식품,1,건강기능식품,03,복합,03001,"복합제품(영양소, 기능성)",0300001,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,500mg,0,,0,0,,0,,,,,,,0,,,,,,,,,,,,1,식품의약품안전처,1캡슐,500mg,1회,,30g,25CA00044G6,NUTRA BIO CANADA,네이쳐스바이젠(주),해당없음,Y,124,캐나다,2,수집,2025-01-15,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
930,F103-001010000-2047,티에스 피비 탑 프리미엄,F,건강기능식품,1,건강기능식품,03,복합,03001,"복합제품(영양소, 기능성)",0300001,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,500mg,0,,0,0,,0,,,,,,,0,,,,,,,,,,,,1,식품의약품안전처,1캡슐,500mg,1회,,30g,23CA28876G4,NUTRA BIO CANADA,네츄럴 바이오텍,해당없음,Y,124,캐나다,2,수집,2023-05-22,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
931,F103-002020000-0504,티에스 프로틴,F,건강기능식품,1,건강기능식품,03,복합,03002,복합제품류,0300002,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,50000mg,185,,20,1,,24,19,,240,7,,,300,,,,,,,,5.5,,,,1,식품의약품안전처,3스쿱,50000mg,1회,,600g,23CH12046G0,NAIE(NATURAL ALTERNATIVES INTERNATIONAL EUROPE),토탈스위스코리아주식회사,해당없음,Y,756,스위스,2,수집,2023-03-07,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
932,F103-001010000-2045,티에스 프로바이오틱스 프리미엄,F,건강기능식품,1,건강기능식품,03,복합,03001,"복합제품(영양소, 기능성)",0300001,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,500mg,0,,0,0,,0,,,,,,,0,,,,,,,,,,,,1,식품의약품안전처,1캡슐,500mg,1회,,30g,24US00257G3,US PHARMATECH INC,네츄럴 바이오텍,해당없음,Y,840,미국,2,수집,2024-02-06,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
933,F103-001010000-2043,티에스 프로바이오틱스 프리미엄,F,건강기능식품,1,건강기능식품,03,복합,03001,"복합제품(영양소, 기능성)",0300001,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,500mg,0,,0,0,,0,,,,,,,0,,,,,,,,,,,,1,식품의약품안전처,1캡슐,500mg,1회,,30g,22US53864G0,NATURALWELL INC,네츄럴 바이오텍,해당없음,Y,840,미국,2,수집,2022-12-06,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
934,F103-001010000-2044,티에스 프로바이오틱스 프리미엄,F,건강기능식품,1,건강기능식품,03,복합,03001,"복합제품(영양소, 기능성)",0300001,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,500mg,0,,0,0,,0,,,,,,,0,,,,,,,,,,,,1,식품의약품안전처,1캡슐,500mg,1회,,30g,22US12756G9,VIC NATURE’S LAB INC,네츄럴 바이오텍,해당없음,Y,840,미국,2,수집,2022-03-30,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
935,F103-001010000-2042,티에스 알티지 오메가-3 프리미엄,F,건강기능식품,1,건강기능식품,03,복합,03001,"복합제품(영양소, 기능성)",0300001,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,1309mg,10,,0,1,,0,,,,,,,0,,,,,,,,25,,,,1,식품의약품안전처,1캡슐,1309mg,1회,,117.81g,24US01504G7,US PHARMATECH NV INC.,네이쳐스바이젠(주),해당없음,Y,840,미국,2,수집,2024-06-20,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
936,F103-002020000-0503,티에스 비타민 D,F,건강기능식품,1,건강기능식품,03,복합,03002,복합제품류,0300002,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,16000mg,52,,3,0,,10,7,,800,,,,15,,,,,,,,5,,,,1,식품의약품안전처,1스쿱,16000mg,1회,,500g,23CH45102G4,NAIE(NATURAL ALTERNATIVES INTERNATIONAL EUROPE),토탈스위스코리아주식회사,해당없음,Y,756,스위스,2,수집,2023-08-04,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
937,F103-001010000-2041,티에스 메타 프로바이오틱스 프리미엄,F,건강기능식품,1,건강기능식품,03,복합,03001,"복합제품(영양소, 기능성)",0300001,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,500mg,0,,0,0,,0,,,,,,,0,,,,,,,,,,,,1,식품의약품안전처,1캡슐,500mg,1회,,30g,25US01144G2,US PHARMATECH NV INC.,주식회사 파마시뱅크,해당없음,Y,840,미국,2,수집,2025-06-24,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
938,F103-001010000-2040,티에스 맥스 프로바이오틱스,F,건강기능식품,1,건강기능식품,03,복합,03001,"복합제품(영양소, 기능성)",0300001,"복합제품(영양소, 기능성)",00,해당없음,00,해당없음,,500mg,0,,0,0,,0,,,,,,,0,,,,,,,,,,,,1,식품의약품안전처,1캡슐,500mg,1회,,30g,22US48529G5,NATURALWELL INC,네츄럴 바이오텍,해당없음,Y,840,미국,2,수집,2022-11-09,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
939,F102-025250000-0005,티에스 루테인,F,건강기능식품,1,건강기능식품,02,기능성 원료,02025,마리골드꽃추출물,0200025,마리골드꽃추출물,00,해당없음,00,해당없음,,1700mg,6,,0,0,,1.4,1.4,,,,,,0,,,,,,,,,,,,1,식품의약품안전처,1스쿱,1700mg,1회,,170g,22CH43516G7,NAIE(NATURAL ALTERNATIVES INTERNATIONAL EUROPE),토탈스위스코리아주식회사,해당없음,Y,756,스위스,2,수집,2022-10-11,2025-12-30,2026-01-07T13:00:30.628484+00:00,2026-01-07T13:00:30.628484+00:00
